Env,Hybrid,Yield_Mg_ha
MIH1_2024_GEMS-0219_PHBW8,0008/PHP02,10.307865
MIH1_2024_GEMS-0219_PHBW8,0009/PHP02,10.307865
MIH1_2024_GEMS-0219_PHBW8,0011/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0001/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0002/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0003/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0004/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0005/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0006/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0007/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0008/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0009/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0010/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0012/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0013/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0016/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0017/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0019/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0022/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0023/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0024/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0025/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0028/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0029/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0030/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0031/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0032/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0035/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0036/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0040/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0041/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0043/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0045/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0048/PHP02,10.307865
MIH1_2024_GEMS-0227_3AZA1,0049/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0001/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0002/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0003/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0004/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0005/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0007/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0008/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0009/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0012/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0013/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0014/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0016/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0020/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0021/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0024/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0026/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0027/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0029/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0030/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0031/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0032/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0034/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0036/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0037/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0039/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0040/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0042/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0043/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0046/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0047/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0048/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0050/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0051/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0052/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0053/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0054/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0055/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0056/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0059/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0060/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0062/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0063/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0064/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0066/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0068/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0069/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0072/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0073/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0075/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0077/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0078/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0079/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0080/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0082/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0085/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0086/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0087/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0088/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0094/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0095/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0096/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0098/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0104/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0105/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0106/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0110/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0111/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0113/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0114/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0115/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0116/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0117/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0121/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0124/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0125/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0127/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0133/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0136/PHP02,10.307865
MIH1_2024_GEMS-0227_FBLL,0141/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0001/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0002/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0003/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0004/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0007/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0009/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0010/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0011/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0012/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0014/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0016/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0024/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0025/PHP02,10.307865
MIH1_2024_GEMS-0227_PHB47,0026/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0001/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0002/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0003/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0005/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0006/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0007/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0009/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0011/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0012/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0013/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0015/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0016/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0018/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0019/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0020/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0021/PHP02,10.307865
MIH1_2024_GEMS-0227_PHBW8,0022/PHP02,10.307865
MIH1_2024,LH132/PHP02,10.307865
MIH1_2024,LH192/PHP02,10.307865
MIH1_2024,LH193/PHP02,10.307865
MIH1_2024,LH194/PHP02,10.307865
MIH1_2024,LH195/PHZ51,10.307865
MIH1_2024,LH197/PHP02,10.307865
MIH1_2024,LH198/PHP02,10.307865
MIH1_2024,LH200/PHP02,10.307865
MIH1_2024,LH204/PHP02,10.307865
MIH1_2024,LH224/PHP02,10.307865
MIH1_2024,LH225/PHP02,10.307865
MIH1_2024,LH226HT/PHP02,10.307865
MIH1_2024,LH228/PHP02,10.307865
MIH1_2024,LH231/PHP02,10.307865
MIH1_2024,LH234/PHP02,10.307865
MIH1_2024,LH235/PHP02,10.307865
MIH1_2024,LH236/PHP02,10.307865
MIH1_2024,LH237/PHP02,10.307865
MIH1_2024,LH244/PHK76,10.307865
MIH1_2024,LH264/PHP02,10.307865
MIH1_2024,LH273/PHP02,10.307865
MIH1_2024,LH286/PHP02,10.307865
MIH1_2024,LH287/LH244,10.307865
MIH1_2024,LH82/LH244,10.307865
MIH1_2024,MM501D/LH244,10.307865
MIH1_2024,NKH8431/PHP02,10.307865
MIH1_2024,PH05G/PHP02,10.307865
MIH1_2024,PH05W/PHP02,10.307865
MIH1_2024,PH07D/PHP02,10.307865
MIH1_2024,PH080/PHP02,10.307865
MIH1_2024,PH09B/PHP02,10.307865
MIH1_2024,PH09E/PHP02,10.307865
MIH1_2024,PH0CD/PHP02,10.307865
MIH1_2024,PH12C/PHP02,10.307865
MIH1_2024,PH19V/PHP02,10.307865
MIH1_2024,PH1CA/PHP02,10.307865
MIH1_2024,PH1GC/PHP02,10.307865
MIH1_2024,PH1GG/PHP02,10.307865
MIH1_2024,PH1TB/PHP02,10.307865
MIH1_2024,PH24E/LH244,10.307865
MIH1_2024,PH24M/PHP02,10.307865
MIH1_2024,PH37C/PHP02,10.307865
MIH1_2024,PH42B/PHP02,10.307865
MIH1_2024,PH63A/PHP02,10.307865
MIH1_2024,PH79A/PHP02,10.307865
MIH1_2024,PHB47/PHN82,10.307865
MIH1_2024,PHB47/PHP02,10.307865
MIH1_2024,PHB47/PHZ51,10.307865
MIH1_2024,PHBW8/PHP02,10.307865
MIH1_2024,PHDG1/PHP02,10.307865
MIH1_2024,PHG29/PHG47,10.307865
MIH1_2024,PHG39/PHN82,10.307865
MIH1_2024,PHHB9/PHP02,10.307865
MIH1_2024,PHJ40/PHAJ0,10.307865
MIH1_2024,PHJ89/LH244,10.307865
MIH1_2024,PHJR5/PHP02,10.307865
MIH1_2024,PHK56/LH244,10.307865
MIH1_2024,PHKV0/PHP02,10.307865
MIH1_2024,PHN46/LH244,10.307865
MIH1_2024,PHN66/PHP02,10.307865
MIH1_2024,PHNJ2/PHP02,10.307865
MIH1_2024,PHP02/LH244,10.307865
MIH1_2024,PHP38/PHP02,10.307865
MIH1_2024,PHPR5/PHP02,10.307865
MIH1_2024,PHR03/LH244,10.307865
MIH1_2024,PHR61/PHP02,10.307865
MIH1_2024,PHRE1/PHTD5,10.307865
MIH1_2024,PHT10/PHP02,10.307865
MIH1_2024,PHT11/PHP02,10.307865
MIH1_2024,PHTP9/PHP02,10.307865
MIH1_2024,PHTV7/PHP02,10.307865
MIH1_2024,PHV37/PHP02,10.307865
MIH1_2024,PHVA9/PHP02,10.307865
MIH1_2024,PHVJ5/PHP02,10.307865
MIH1_2024,PHW30/LH244,10.307865
MIH1_2024,PHW52/PHM49,10.307865
MIH1_2024,PHW52/PHP02,10.307865
MIH1_2024,TX777/LH195,10.307865
MIH1_2024_W10004,0031/PHP02,10.307865
MIH1_2024_W10004,0034/PHP02,10.307865
MIH1_2024_W10004,0055/PHP02,10.307865
MIH1_2024_W10004,0062/PHP02,10.307865
MIH1_2024_W10004,0095/PHP02,10.307865
MIH1_2024_W10004,0103/PHP02,10.307865
MIH1_2024_W10004,0122/PHP02,10.307865
MIH1_2024_W10004,0133/PHP02,10.307865
MIH1_2024_W10004,0138/PHP02,10.307865
MIH1_2024_W10004,0146/PHP02,10.307865
MIH1_2024_W10004,0167/PHP02,10.307865
MIH1_2024_W10004,0168/PHP02,10.307865
MIH1_2024_W10004,0189/PHP02,10.307865
MIH1_2024_W10004,0236/PHP02,10.307865
MIH1_2024_W10004,0238/PHP02,10.307865
MIH1_2024_W10004,0270/PHP02,10.307865
MIH1_2024_W10004,0346/PHP02,10.307865
MIH1_2024_W10004,0389/PHP02,10.307865
MIH1_2024_W10004,0412/PHP02,10.307865
MIH1_2024_W10004,0608/PHP02,10.307865
MIH1_2024_W10004,0688/PHP02,10.307865
MIH1_2024_W10004,0691/PHP02,10.307865
MIH1_2024_W10004,0714/PHP02,10.307865
MIH1_2024_W10004,0747/PHP02,10.307865
MIH1_2024_W10004,0754/PHP02,10.307865
MIH1_2024_W10004,0771/PHP02,10.307865
MIH1_2024_W10004,0776/PHP02,10.307865
MIH1_2024_W10004,0822/PHP02,10.307865
MIH1_2024_W10004,0858/PHP02,10.307865
MIH1_2024_W10004,0859/PHP02,10.307865
MIH1_2024_W10004,0866/PHP02,10.307865
MIH1_2024_W10004,0949/PHP02,10.307865
MIH1_2024_W10004,1014/PHP02,10.307865
MIH1_2024_W10004,1018/PHP02,10.307865
MIH1_2024_W10004,1032/PHP02,10.307865
MIH1_2024_W10004,1080/PHP02,10.307865
MIH1_2024,WQCD10/PHP02,10.307865
MIH1_2024,ZS01459/PHP02,10.307865
MIH1_2024,ZS0510/PHP02,10.307865
MNH1_2024,01DIB2/PHP02,9.368644
MNH1_2024,2369/LH123HT,9.368645
MNH1_2024,2FACC/PHP02,9.368645
MNH1_2024,B14A/OH43,9.368646
MNH1_2024,B37/H95,9.368646
MNH1_2024,B73/MO17,9.368645
MNH1_2024,B73/PHN82,9.368644
MNH1_2024,B73/TX779,9.368645
MNH1_2024,CG119/CG108,9.368646
MNH1_2024,CG44/CGR01,9.368646
MNH1_2024,DK3IIH6/LH244,9.368645
MNH1_2024,FBLA/PHP02,9.368645
MNH1_2024,FBLL/PHP02,9.368644
MNH1_2024_GEMS-0061_3AZA1,0004/PHP02,9.368645
MNH1_2024_GEMS-0061_3AZA1,0005/PHP02,9.368645
MNH1_2024_GEMS-0061_3AZA1,0007/PHP02,9.368644
MNH1_2024_GEMS-0061_3AZA1,0009/PHP02,9.368644
MNH1_2024_GEMS-0061_3AZA1,0010/PHP02,9.368644
MNH1_2024_GEMS-0061_3AZA1,0012/PHP02,9.368644
MNH1_2024_GEMS-0061_3AZA1,0013/PHP02,9.368645
MNH1_2024_GEMS-0061_3AZA1,0015/PHP02,9.368645
MNH1_2024_GEMS-0061_3AZA1,0016/PHP02,9.368645
MNH1_2024_GEMS-0061_3AZA1,0017/PHP02,9.368644
MNH1_2024_GEMS-0061_3AZA1,0023/PHP02,9.368645
MNH1_2024_GEMS-0061_FBLL,0002/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0005/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0007/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0009/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0010/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0014/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0016/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0018/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0023/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0032/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0034/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0037/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0038/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0042/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0044/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0047/PHP02,9.368644
MNH1_2024_GEMS-0061_FBLL,0050/PHP02,9.368644
MNH1_2024_GEMS-0061_PHB47,0001/PHP02,9.368645
MNH1_2024_GEMS-0061_PHB47,0003/PHP02,9.368645
MNH1_2024_GEMS-0061_PHB47,0004/PHP02,9.368644
MNH1_2024_GEMS-0061_PHBW8,0001/PHP02,9.368644
MNH1_2024_GEMS-0061_PHBW8,0002/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0001/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0002/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0003/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0004/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0006/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0008/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0011/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0013/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0014/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0015/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0016/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0017/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0018/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0021/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0022/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0025/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0026/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0029/PHP02,9.368645
MNH1_2024_GEMS-0113_3AZA1,0031/PHP02,9.368644
MNH1_2024_GEMS-0113_3AZA1,0038/PHP02,9.368645
MNH1_2024_GEMS-0113_FBLL,0002/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0003/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0004/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0005/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0006/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0007/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0008/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0010/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0011/PHP02,9.368644
MNH1_2024_GEMS-0113_FBLL,0013/PHP02,9.368644
MNH1_2024_GEMS-0113_PHB47,0001/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0003/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0004/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0005/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0006/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0007/PHP02,9.368644
MNH1_2024_GEMS-0113_PHB47,0008/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0009/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0012/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0013/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0014/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0015/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0017/PHP02,9.368645
MNH1_2024_GEMS-0113_PHB47,0021/PHP02,9.368645
MNH1_2024_GEMS-0113_PHBW8,0001/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0002/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0006/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0007/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0008/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0009/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0010/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0012/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0013/PHP02,9.368644
MNH1_2024_GEMS-0113_PHBW8,0014/PHP02,9.368645
MNH1_2024_GEMS-0113_PHBW8,0017/PHP02,9.368644
MNH1_2024_GEMS-0219_3AZA1,0002/PHP02,9.368644
MNH1_2024_GEMS-0219_3AZA1,0004/PHP02,9.368644
MNH1_2024_GEMS-0219_3AZA1,0006/PHP02,9.368645
MNH1_2024_GEMS-0219_3AZA1,0007/PHP02,9.368644
MNH1_2024_GEMS-0219_3AZA1,0008/PHP02,9.368645
MNH1_2024_GEMS-0219_3AZA1,0010/PHP02,9.368644
MNH1_2024_GEMS-0219_3AZA1,0012/PHP02,9.368645
MNH1_2024_GEMS-0219_3AZA1,0014/PHP02,9.368645
MNH1_2024_GEMS-0219_FBLL,0002/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0003/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0005/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0006/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0007/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0008/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0009/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0010/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0011/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0012/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0013/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0015/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0017/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0018/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0019/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0020/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0021/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0025/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0028/PHP02,9.368644
MNH1_2024_GEMS-0219_FBLL,0030/PHP02,9.368644
MNH1_2024_GEMS-0219_PHB47,0001/PHP02,9.368645
MNH1_2024_GEMS-0219_PHB47,0002/PHP02,9.368645
MNH1_2024_GEMS-0219_PHB47,0003/PHP02,9.368645
MNH1_2024_GEMS-0219_PHB47,0004/PHP02,9.368645
MNH1_2024_GEMS-0219_PHB47,0005/PHP02,9.368645
MNH1_2024_GEMS-0219_PHB47,0006/PHP02,9.368645
MNH1_2024_GEMS-0219_PHB47,0014/PHP02,9.368645
MNH1_2024_GEMS-0219_PHBW8,0001/PHP02,9.368644
MNH1_2024_GEMS-0219_PHBW8,0003/PHP02,9.368644
MNH1_2024_GEMS-0219_PHBW8,0006/PHP02,9.368645
MNH1_2024_GEMS-0219_PHBW8,0008/PHP02,9.368645
MNH1_2024_GEMS-0219_PHBW8,0009/PHP02,9.368644
MNH1_2024_GEMS-0219_PHBW8,0011/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0002/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0004/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0005/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0006/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0007/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0008/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0009/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0010/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0012/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0013/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0014/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0015/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0016/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0017/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0019/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0021/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0022/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0024/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0025/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0028/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0031/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0032/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0034/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0035/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0036/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0041/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0043/PHP02,9.368644
MNH1_2024_GEMS-0227_3AZA1,0045/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0046/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0048/PHP02,9.368645
MNH1_2024_GEMS-0227_3AZA1,0049/PHP02,9.368645
MNH1_2024_GEMS-0227_FBLL,0002/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0003/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0004/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0005/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0007/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0008/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0009/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0010/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0013/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0015/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0017/PHP02,9.368644
MNH1_2024_GEMS-0227_FBLL,0018/PHP02,9.368644
